movieId,title,genres
103596,Sharknado (2013),Sci-Fi
160106,Confession (2014),Crime
78313,Adulthood (2008),Drama
122238,When a Stranger Calls Back (1993),Horror|Thriller
33292,"Human Comedy, The (1943)",Drama
85686,Breathing Room (2008),Horror|Mystery|Thriller
47894,"Wind That Shakes the Barley, The (2006)",Drama|War
136850,Villain (1971),Crime|Drama|Thriller
108968,"Betrayed (True and the Brave, The) (1954)",Drama|Romance|Thriller|War
179931,The Banned Woman (1997),Comedy|Drama|Romance
96246,In Eagle Shadow Fist (Ding tian li di) (Fist of Anger) (1973),Action|Drama|War
154460,Raja Natwarlal (2014),Drama|Thriller
184231,Jagga Jasoos (2017),Adventure|Comedy|Mystery|Romance
143900,Blade (1973),Mystery|Thriller
107445,"Big Fix, The (1978)",Comedy|Mystery|Thriller
81140,6 Souls (Shelter) (2010),Horror|Mystery|Thriller
155963,Wide Open (1974),Comedy|Drama
96407,Dark Horse (2011),Drama
152719,Las Poquianchis (1976),Crime|Drama
1869,Black Dog (1998),Action|Thriller
135667,People of Rome (2003),(no genres listed)
119047,The Nosy (1980),Comedy
159105,Perlasca: The Courage of a Just Man (2002),Drama
125704,Bunny Drop (2011),Comedy
4514,Howling IV: The Original Nightmare (1988),Horror
153969,Room 205 (2007),Horror
191681,The Ballad of Gregorio Cortez (1983),Western
115631,Alone for Christmas (2013),Action|Children|Comedy|Fantasy
125842,Wild in the Sky (1972),Comedy
3653,"Endless Summer, The (1966)",Documentary
161480,The Girl (1987),Drama|Romance|Thriller
85746,Scipio Africanus: The Defeat of Hannibal (Scipione l'africano) (1937),Drama|War
142292,Il pelo nel mondo (1964),Documentary
91028,"Story of Mankind, The (1957)",Drama|Fantasy
71472,"Cameraman's Revenge, The (Mest kinematograficheskogo operatora) (1912)",Animation|Comedy
102167,Standing Up (2013),Adventure|Children
95014,"Importance of Tying Your Own Shoes, The (Hur många lingon finns det i världen?) (2011)",Drama
137709,Hidden Away (2013),Drama|Thriller
92829,Smokin' Aces 2: Assassins' Ball (2010),Action
117956,Hungry Hill (1947),Drama
176087,Lichtspiel opus I (1921),(no genres listed)
26803,House of Angels (Änglagård) (1992),Comedy|Drama
159706,The Last Dance (1993),Drama
170633,Big Jet (2015),(no genres listed)
190093,Ombyte av tåg (1943),Drama
166279,Something Like It (1981),Comedy
141116,Ferat Vampire (1982),Horror|Mystery|Sci-Fi
51773,"America, America (1963)",Drama
131749,Libre et assoupi (2014),Comedy
117192,Doctor Who: The Time of the Doctor (2013),Adventure|Drama
136225,Last Train to Freo (2006),Drama|Thriller
139493,L'arte della felicità (2013),Animation|Drama|Fantasy
1764,Tainted (1998),Comedy|Thriller
189619,The Greenhorns,(no genres listed)
161918,Sharknado 4: The 4th Awakens (2016),Action|Adventure|Horror|Sci-Fi
185843,Ammore e Malavita (2017),Comedy|Romance
131730,Streetwalkin' (1985),Drama|Thriller
7131,"Summer Place, A (1959)",Drama
89666,Children of the Secret State (2001),Documentary
6740,Bingo (1991),Adventure|Comedy
92730,Rollo and the Woods Sprite (Rölli ja metsänhenki) (2001),Children|Fantasy
116871,Other Men's Women (1931),Drama|Romance
55408,The Killing Floor (2007),Crime|Horror|Mystery
91067,Spy(ies) (Espion(s)) (2009),Drama|Romance|Thriller
82452,Frozen (2007),Drama
81671,"Tramp, The (Awaara) (Awara) (1951)",Drama|Musical|Romance
8392,Fool for Love (1985),Drama
165613,Whitney (2015),Drama|Romance
39869,Manderlay (2005),Drama
180149,About Love (2015),Comedy|Drama|Romance
81204,"Disappeared, The (2008)",Horror
170263,Trevor Noah: Afraid of the Dark (2017),Comedy
96683,Something Ventured (2011),Documentary
144098,The Dirty Game (1965),Drama|Thriller
107404,"Executioner, The (Massacre Mafia Style) (1978)",Crime|Drama|Thriller
100270,Love Loves Coincidences (2011),Drama|Romance
4195,"Abominable Dr. Phibes, The (1971)",Horror|Mystery
122102,Incubus (2006),Horror|Mystery|Thriller
114282,"Last Season, The (2014)",Documentary
168756,The Departure (1967),Comedy|Drama|Romance
98111,Dangerous Liaisons (2012),Drama|Mystery|Romance
4907,Across 110th Street (1972),Action|Crime|Drama
164310,Primal Force (1999),Adventure|Sci-Fi
161376,The Guilty Generation (1931),(no genres listed)
134043,The Flight (1970),Drama|War
153082,4 Elements (2006),Documentary
151841,Divine (1935),Comedy|Drama
157435,Dirty Weekend (1993),Drama|Thriller
7309,"Black Pirate, The (1926)",Action|Adventure
7949,"Yakuza, The (1975)",Drama
181815,How to Have an Accident at Work (1959),Animation
174627,An Alternative Reality: The Football Manager Documentary (2014),Documentary
78045,Tora-san's Love Call (Otoko wa tsurai yo: Torajiro koiuta) (1971),Comedy
145042,The Genius Club (2006),Thriller
128115,My Name is Texas Bill (1972),(no genres listed)
177527,Attacking the Devil: Harold Evans and the Last Nazi War Crime (2014),Documentary
74297,Electric Shadows (Meng ying tong nian) (2004),Drama
7397,"Baby, the Rain Must Fall (1965)",Drama
141904,The Reader (1988),Comedy|Drama
49591,Doc Savage: The Man of Bronze (1975),Adventure
131132,Kleines Arschloch - Der Film (1997),Animation|Comedy
140441,Anne Of Green Gables: The Continuing Story (2000),Children|Drama
80141,"Christmas Toy, The (1986)",Children|Musical
8589,Winter War (Talvisota) (1989),Drama|War
184847,Green Chimneys (1997),(no genres listed)
176449,Chop Suey (2001),Documentary
170935,I Am Self-Sufficient (1976),Comedy|Drama
130022,Singapore (1947),Action|Adventure|Crime|Film-Noir|Romance
137922,Ambush at Cimarron Pass (1958),Action|War|Western
164300,Free Fall (2014),Drama
165863,"Marvel: 75 Years, From Pulp to Pop! (2014)",Documentary
59893,"Wrong Move, The (Falsche Bewegung) (1975)",Drama
124340,Shoot the Hero (2010),Action|Adventure|Comedy|Thriller
130810,Wild 90 (1968),(no genres listed)
105157,Supporting Characters (2012),Comedy|Romance
166876,The End (2004),(no genres listed)
4118,Hot Pursuit (1987),Comedy
186581,Thawed Carp (2018),Comedy|Drama
4824,Grateful Dawg (2000),Documentary
49338,Gacy (2003),Crime|Drama|Horror|Thriller
120897,Honeymoons (1995),Comedy
84886,"Rothschilds, The (Die Rothschilds) (1940)",Drama
33903,"Edukators, The (Die Fetten Jahre sind vorbei) (2004)",Comedy|Crime|Drama|Romance
103846,RFK Must Die: The Assassination of Bobby Kennedy (2007),Documentary
86904,Jeopardy (a.k.a. A Woman in Jeopardy) (1953),Film-Noir|Thriller
123427,Meskada (2010),Crime|Drama|Mystery|Thriller
140108,Yakuza Apocalypse (2015),Action|Horror
70800,Paris (2007),Documentary
185687,Dirty Teacher (2013),Thriller
27162,He Died With a Felafel in His Hand (2001),Comedy
131292,"Private Vices, Public Virtues (1976)",Drama|War
100013,Jason Becker: Not Dead Yet (2012),Documentary
82682,Mickey One (1965),Crime|Drama
90556,Directed by John Ford (1971),Documentary
187955,Holy Ghost Reborn (2015),Documentary
105047,Shakma (1990),Horror
182235,The Bears and Bees (1932),Animation|Children|Comedy
189441,The Skippers of the Cameleon (2003),Children
110102,Captain America: The Winter Soldier (2014),Action|Adventure|Sci-Fi|IMAX
155397,'Til Madness Do Us Part (2013),Documentary
187507,The Problem with Apu (2017),Documentary
68216,"Strong Man, The (1926)",Comedy
152557,Traffic Signal (2007),Drama
46525,Spite Marriage (1929),Comedy
192721,Doctor Mack (1995),Comedy|Drama
116941,Jetsons: The Movie (1990),Animation|Children|Comedy|Musical|Sci-Fi
49973,Children Shouldn't Play with Dead Things (1973),Horror
192199,Takumi-kun Series: Details of Beauty (2010),Drama
123655,Sybil (2008),Drama
155810,I Saw the Light (2015),Drama
184041,A Better Tomorrow (2018),Action|Crime|Drama
33585,9 Songs (2004),Drama|Romance
132340,The Dead 2: India (2013),Horror
127027,The Land Unknown (1957),Adventure|Fantasy|Sci-Fi
125543,Against The Sun (2015),Adventure
178829,The Man Who Knew a Lot (2014),Comedy|Drama
159471,Evening's Civil Twilight in Empires of Tin (2008),(no genres listed)
141357,Cyber Wars (2004),Action|Drama|Sci-Fi|Thriller
2321,Pleasantville (1998),Comedy|Drama|Fantasy
946,To Be or Not to Be (1942),Comedy|Drama|War
157399,"New York, New York (2016)",Romance
162180,Heartbeat (1987),Drama|War
65612,Castaway (1986),Adventure|Drama
3141,"Two Jakes, The (1990)",Drama
80489,"Town, The (2010)",Crime|Drama|Thriller
6232,Born Free (1966),Adventure|Children|Drama
65514,Ip Man (2008),Action|Drama|War
86709,Cooking Up Dreams (De ollas y sueños) (2009),Documentary
106967,"April Fools, The (1969)",Comedy|Drama|Romance
176197,Rivers of Sand (1974),Documentary
30846,"Assassination of Richard Nixon, The (2004)",Crime|Drama|Thriller
162758,Tom Papa: Freaked Out (2013),Comedy
178625,Semana santa (2015),Drama
153030,Socha Na tha (2005),Comedy|Drama|Romance
50615,Killer of Sheep (1977),Drama
101294,Shanghai Calling (2012),Comedy|Drama|Romance
142911,The 10 Year Plan (2014),(no genres listed)
2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
78006,Phantom (O Fantasma) (2000),Drama
172093,The Dawns Here Are Quiet (2015),Drama|War
190395,Frontier (2018),Adventure|Drama|Sci-Fi|War
54768,Daddy Day Camp (2007),Children|Comedy
178359,Sleeping Fist (1979),(no genres listed)
78071,Panama Hattie (1942),Comedy|Musical
170685,Lone Wolves (2016),Action|Sci-Fi
25742,Destiny (a.k.a. Between Two Worlds) (Der müde Tod) (1921),Fantasy
162078,Wedding Day (2012),Drama
3921,Beach Party (1963),Comedy
186863,Beirut (2018),Action|Thriller
113240,Winter Sleep (Kis Uykusu) (2014),Drama
58895,Black Peter (Cerný Petr) (1964),Drama
118476,"Today We Kill, Tomorrow We Die! (1968)",Thriller|Western
183755,Basmati Blues,Comedy|Romance
190071,Maxwell's Demon (1968),(no genres listed)
95475,Dragon Ball Z: Cooler's Revenge (Doragon bôru Z 5: Tobikkiri no saikyô tai saikyô) (1991),Action|Adventure|Animation
89819,Punk in London (1977),Documentary|Musical
97401,Terumae romae (Thermae Romae) (2012),Comedy|Sci-Fi
131213,Crazy in Love (1992),Comedy|Drama|Romance
2053,"Honey, I Blew Up the Kid (1992)",Children|Comedy|Sci-Fi
154303,Behave Yourself! (1951),Comedy|Crime
157367,N Is a Number: A Portrait of Paul Erdos (1993),Documentary
6274,Physical Evidence (1989),Crime|Thriller
145851,Mondo pazzo... gente matta! (1966),(no genres listed)
86748,Ghosts (Gespenster) (2005),Drama
113416,Revenge of the Green Dragons (2014),Action|Crime|Drama
142546,General Luna (2015),Drama|War
84508,The Raid (1954),Action|Drama|War
176665,Eye Catcher! (2014),Drama|Thriller
160128,Doomsdays (2013),(no genres listed)
107039,The Rat Race (1960),Comedy|Drama|Romance
54220,"Sterile Cuckoo, The (1969)",Comedy|Drama
159604,Gonza the Spearman (1986),Drama
1346,Cat People (1982),Drama|Fantasy|Horror
125447,Make Mine Mink (1960),Comedy
137038,The Perfect Wife (2001),Drama|Thriller
157641,Azit the Paratrooper Dog (1972),Adventure|Comedy
189745,Kevin Smith: Silent but Deadly (2018),Comedy
98825,"Master, The (Huang Fei Hong jiu er zhi long xing tian xia) (1992)",Action
173769,The Journey (2017),Drama
135410,Jig (2011),Documentary
156832,Gentlemen Marry Brunettes (1955),Comedy
183123,Taboo (2002),Drama|Horror|Mystery|Thriller
176165,Cop and a Half: New Recruit (2017),Action|Children|Comedy|Crime
186423,Apart (2011),Drama|Mystery|Romance|Thriller
107252,Island at War (2004),Drama|War
76189,Growth (2009),Sci-Fi|Thriller
116507,Mission London (2010),Comedy
181631,Bruno & Boots: Go Jump in the Pool (2016),Children
111441,"Lady in Number 6: Music Saved My Life, The (2014)",Documentary|Drama
86000,Boy (2010),Comedy|Drama
110597,Angels in the Outfield (1951),Comedy|Fantasy
122369,The Gift of Love (1958),Drama|Romance
167420,The Master and Margarita (1994),Drama|Fantasy|Mystery|Romance
83558,On the Occasion of Remembering the Turning Gate (Saenghwalui balgyeon) (2002),Drama
154083,Rakht Charitra I (2010),Action|Crime|Drama
99024,Asylum Blackout (2011),Horror|Thriller
169598,Sarah Colonna: I Can't Feel My Legs (2015),Comedy
2751,From the Hip (1987),Comedy|Drama
112515,"Babadook, The (2014)",Drama|Horror|Thriller
47054,Each Dawn I Die (1939),Crime|Drama|Thriller
85790,Meek's Cutoff (2010),Western
183393,Bornless Ones (2016),Horror
162418,A Conspiracy of Faith (2016),Crime|Drama|Mystery|Thriller
173501,I am Jane Doe (2017),Crime|Documentary
92639,Casual Relations (1973),Drama
118908,Jack the Ripper (1988),Crime|Drama|Mystery|Thriller
2357,Central Station (Central do Brasil) (1998),Drama
147035,Baile Perfumado (1997),Drama
164897,Veranda för en tenor (1998),Drama
171541,Down House (2001),Comedy|Crime|Drama
26989,Dance with the Devil (Perdita Durango) (1997),Action|Crime|Drama|Romance
182361,Time Rush (2016),Action
143166,The Affair (1973),Drama|Romance
159949,The Expert (1932),(no genres listed)
97685,Around the World (1943),Comedy|Musical
155822,The Taiwan Oyster (2012),Drama
143023,Don't Think I've Forgotten: Cambodia's Lost Rock and Roll (2014),Documentary
105663,Family Affair (2010) ,Documentary
100387,Kadal (2013),Drama|Romance
181853,Father's Day Off (1953),Animation
257,Just Cause (1995),Mystery|Thriller
5849,I'm Starting From Three (Ricomincio da Tre) (1981),Comedy
131824,Men... (1985),Comedy
32263,Vares: Private Eye (Vares - Yksityisetsivä) (2004),Action|Comedy|Crime|Thriller
134949,Just Like Home (2007),Comedy|Drama
135001,Operation Snafu (1970),Action|Comedy|Drama|War
192545,Pity (2018),Drama
109074,"Four, The (Si da ming bu) (2012)",Action|Crime|Fantasy
1208,Apocalypse Now (1979),Action|Drama|War
181745,Plump Fiction (1998),Comedy|Crime
92176,"Grand Maneuver, The (Les grandes manoeuvres) (1955)",Comedy|Drama|Romance
2283,"Sheltering Sky, The (1990)",Drama
172933,Ed Wood: Look Back in Angora (1994),Documentary
146608,Geppo il folle (1978),(no genres listed)
126387,Modris (2014),Drama
168954,Flight of the Butterflies (2012),Documentary
38294,Beowulf & Grendel (2005),Action|Adventure|Drama|Fantasy
132543,The Sweet House of Horrors (1989),Horror
116463,Ice Castles (2010),Drama|Romance
27674,11:14 (2003),Comedy|Crime|Drama|Mystery|Thriller
26007,"Unknown Soldier, The (Tuntematon sotilas) (1955)",Drama|War
134122,Voyage to the Planet of Prehistoric Women (1968),Sci-Fi
148160,Souls of Zen (2012),(no genres listed)
154124,"Anche se volesse lavorare, che faccio? (1972)",Comedy
112911,Hercules (2014),Action|Adventure
118348,Trance (2001),Mystery|Thriller
124615,On Approval (1944),Comedy|Romance
110641,G@me (2003),Thriller
153,Batman Forever (1995),Action|Adventure|Comedy|Crime
169758,The Ottoman Lieutenant (2017),Drama|Romance|War
134250,Striped Trip (1961),Comedy
124851,Delirium (2014),Adventure|Romance|Sci-Fi
124761,Operation Cobra (1997),Action
8940,Hair Show (2004),Comedy|Romance
4231,Someone Like You (2001),Comedy|Romance
141620,The Case of the Hillside Stranglers (1989),Crime|Drama|Thriller
159652,Chicken (2016),Drama
138230,Staten Island Summer (2015),Comedy
6283,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Action|Animation|Sci-Fi|Thriller
148026,Foxfire (1955),Action|Adventure|Comedy|Drama|Romance|Western
5499,Robin and Marian (1976),Adventure|Drama|Romance
144550,Howling (2012),Mystery|Thriller
154947,Airplane vs Volcano (2014),Action
186587,Rampage (2018),Action|Adventure|Sci-Fi
189201,The Black Rider: Revelation Road (2014),Action|Drama|Fantasy|Thriller
52088,Dreamland (2006),Drama
33358,Off the Map (2003),Comedy|Drama
162342,Mister John (2013),(no genres listed)
168072,Special Delivery (1978),(no genres listed)
188379,Kicking Off (2013),Drama|Thriller
142847,Cat Shit One (2010),Animation|War
153290,Montag kommen die Fenster (2006),Drama
26590,G.I. Joe: The Movie (1987),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
110611,Cold in July (2014),Drama|Thriller
47830,"Quiet, The (2005)",Crime|Drama|Mystery|Thriller
6134,Starstruck (1982),Comedy|Musical
98273,"Last Trapper, The (Le dernier trappeur) (2004)",Adventure|Documentary
158629,Long Dark Night (2004),Drama|War
178631,Again Pioneers (1950),(no genres listed)
58530,On the Outs (2004),Drama
3239,Isn't She Great? (2000),Comedy
103420,Life Without Dick (2002),Comedy|Crime|Romance
987,Bliss (1997),Drama|Romance
173313,A2 Racer (2004),Action
183907,American Folk (2018),(no genres listed)
178047,Call of the Wolf (2017),Adventure|Drama|Thriller
113614,All the Way Home (1963),Drama
290,Once Were Warriors (1994),Crime|Drama
175471,Nocturne (1980),(no genres listed)
33994,Silent Witness (Do Not Disturb) (1999),Action|Comedy|Thriller
126969,Babylon XX (1979),Drama
132014,Sex Appeal (1986),Comedy
2960,Beefcake (1999),Drama
5197,Little Darlings (1980),Drama
113721,How the Myth Was Made: A Study of Robert Flaherty's Man of Aran (1978),Documentary
2656,Tarantula (1955),Horror|Sci-Fi
3138,Stealing Home (1988),Drama
346,Backbeat (1993),Drama|Musical
50821,Billy the Kid vs. Dracula (1966),Action|Drama|Horror
147370,Tut (2015),(no genres listed)
98083,Jackass 3.5 (2011),Comedy|Documentary
150385,Miyori's Forest (2007),Animation
161328,Dear Eleanor (2016),Adventure|Comedy|Drama
129883,Il fiore dai petali d'acciaio (1973),Thriller
112488,"Gunfighter, The (2014)",Action|Comedy|Western
141741,Shoot First And Pray You Live (2010),Action|Western
191319,Sarocharu (2012),Comedy|Drama
164101,Spandex Sapiens (2015),Documentary
42677,"Cutting Edge: The Magic of Movie Editing, The (2004)",Documentary
76873,Angel of Death (2009),Action|Crime|Thriller
193017,Earth and Ashes (2004),Drama
171063,I 2 soliti idioti (2012),Comedy
174935,FC Venus (2005),Comedy|Romance
176729,John Pinette - Still Hungry (2011),Comedy
87514,Papa's Delicate Condition (1963),Comedy
85231,Twenty-Four Eyes (Nijûshi no hitomi) (1954),Drama
96460,"Wave, The (1981)",Drama
190293,The Unthinkable (2018),Thriller
191417,Trieste Is Ours! (2009),Comedy|Drama
78174,Sex and the City 2 (2010),Comedy|Drama|Romance
52634,Smash-Up: The Story of a Woman (1947),Drama|Romance
110899,Rage (2014),Action|Crime|Thriller
104356,Museum Hours (2013),Drama
89074,"Greatest Movie Ever Sold, The (POM Wonderful Presents: The Greatest Movie Ever Sold) (2011)",Documentary
147499,Murder in Space (1985),(no genres listed)
74226,"Dream of Light (a.k.a. Quince Tree Sun, The) (Sol del membrillo, El) (1992)",Documentary|Drama
60806,"Little Mermaid 2: Return to the Sea, The (2000)",Animation|Children|Fantasy|Musical
192989,Süskind (2012),Drama|War
5016,"Shipping News, The (2001)",Drama
118748,The Bastard (1968),Crime|Drama
179419,Shoes (1916),Drama
6458,"Blue Max, The (1966)",Adventure|Drama|War
80264,Pride of the Marines (1945),Drama|War
187497,Primary (2014),Crime|Mystery|Thriller
90488,"Perfect Couple, A (1979)",Comedy|Romance
165799,The Black Tavern (1972),Action
188517,The Batwoman (1968),Adventure|Horror|Sci-Fi
1872,Go Now (1995),Drama
117746,The Fearmakers (1958),Thriller
6993,Hannah and Her Sisters (1986),Comedy|Drama|Romance
160348,Rise of the Gargoyles (2009),Horror
104472,Find Love (2006),Romance
2586,Goodbye Lover (1999),Comedy|Crime|Thriller
187449,Kevin James: Never Don't Give Up (2018),Comedy
132236,"Number, Please? (1920)",Comedy
149178,Lottovoittaja UKK Turhapuro (1976),(no genres listed)
93676,Women Art Revolution (2010),Documentary
161536,The Whispering Shadow (1933),Action|Mystery
164667,Office (2015),Thriller
181973,Those Love Pangs (1914),Comedy
48957,"Charge of the Light Brigade, The (1936)",Action|Adventure|Romance|War
135989,The Complex (2013),Horror
37269,Will Penny (1968),Romance|Western
106141,Bad Chicken (2013),Comedy
166936,Mercy (2016),Thriller
145244,Fist of Fury 2 (1977),Action
166988,Overdose (1983),Drama
49225,Street Fight (2005),Documentary
187069,Traffik (2018),Thriller
155659,Florence Foster Jenkins (2016),Comedy|Drama
138314,The Commander and the Stork (2012),(no genres listed)
4549,Sweet Hearts Dance (1988),Drama
99970,First Shot (2002),Action
179911,Harvest Lake (2016),Horror
120090,Fire with Fire (1986),Drama|Romance
173293,The Mad Scientist (1941),Action|Animation
60728,Steal a Pencil for Me (2007),Documentary|Romance
141168,Beau Geste (1966),Action|Drama|War
80584,"Patrik Age 1.5 (Patrik 1,5) (2008)",Comedy|Drama|Romance
191683,Symbiopsychotaxiplasm: Take 2 ½ (2005),Documentary
169430,Sister Cities (2016),Drama
143661,Rage (2010),Drama|Horror|Sci-Fi
80789,Loving Leah (2009),Drama|Romance
117985,Anne of the Indies (1951),Action|Adventure|Drama|Romance
118760,The Good Lie (2014),Drama
45188,"Wayward Cloud, The (Tian bian yi duo yun) (2005)",Comedy|Drama|Musical
116325,Curandero (2005),Horror
165681,Almost Christmas (2016),Comedy
5507,xXx (2002),Action|Crime|Thriller
148729,9-Man (2014),Documentary
149158,Double-Uuno (1988),(no genres listed)
158310,Chris Rock: Kill the Messenger (2008),Comedy
182561,Clean Break (2013),Horror|Thriller
105223,Colorado Territory (1949),Western
157649,Seed of Innocence (1980),Drama
149254,Larceny on the Air (1937),(no genres listed)
123894,Fairy Tales (1978),Comedy|Romance
2582,Twin Dragons (Shuang long hui) (1992),Action|Comedy
123723,Hayride (2012),Horror|Thriller
96064,Dragon Eyes (2012),Action|Crime|Drama
5835,"Good Evening, Mr. Wallenberg (God afton, Herr Wallenberg) (1990)",Drama|War
25894,Mr. Lucky (1943),Comedy|Romance
99809,"Waiting Room, The (2012)",Documentary
41831,They Died with Their Boots On (1941),Drama|Romance|War|Western
171407,Maskeli Beşler İntikam Peşinde (2005),(no genres listed)
172923,Please Don't Eat My Mother! (1973),Comedy|Horror
103966,Lost in Thailand (Ren zai jiong tu zhi tai jiong) (2012),Adventure|Comedy|Drama
164773,Danny Says (2015),Documentary
4175,Gray's Anatomy (1996),Comedy|Drama
664,Faithful (1996),Comedy
32917,Boccaccio '70 (1962),Comedy|Fantasy|Romance
166882,This is What Love in Action Looks Like (2011),Documentary
179905,Tepepa (1969),Western
50589,Trilogy: The Weeping Meadow (Trilogia: To livadi pou dakryzei) (2004),Drama|Romance
104126,"Brute, The (Bruto, El) (1953)",Drama
165647,Within (2016),Thriller
183009,Mappillai (1989),(no genres listed)
172607,Jasmine Women (2004),Children|Drama|Romance
165845,Kiki (2016),(no genres listed)
106136,Beatdown (2010),Action|Crime|Thriller
8595,"Flim-Flam Man, The (1967)",Action|Adventure|Comedy
171019,Stand Up and Be Counted (1972),Comedy|Drama
183963,Climats (2012),(no genres listed)
3206,Against All Odds (1984),Romance
189075,Timetrip: The Curse of the Viking Witch (2009),Adventure|Children
134521,Casa Grande (2014),Drama
145122,Silsile (2014),(no genres listed)
123555,Invasion (1997),Drama|Sci-Fi|Thriller
6895,Normal (2003),Drama
152475,Oliver Sherman (2011),Drama
6380,Capturing the Friedmans (2003),Documentary
153620,Paradise girls (2005),(no genres listed)
107262,Zatoichi and the Doomed Man (Zatôichi sakate giri) (Zatôichi 11) (1965),Action|Drama
193467,A Cheerful Gang Turns the Earth (2006),Comedy|Crime|Drama
153644,Beware of My Love (1998),(no genres listed)
116215,"Ultramarines: A Warhammer 40,000 Movie (2010)",Animation|Sci-Fi
67675,Star of Midnight (1935),Comedy|Mystery|Romance
128604,Knight of Cups (2015),Drama
96066,"Love, Wedding, Marriage (2011)",Comedy|Romance
170907,Betting on Zero (2016),Documentary
558,"Pagemaster, The (1994)",Action|Adventure|Animation|Children|Fantasy
170931,L'allenatore nel pallone (1984),Comedy
74431,Takva: A Man's Fear of God (2006),Drama
27112,"Tough Ones, The (Häjyt) (1999)",Action|Drama
144706,The Witches of Oz (2011),Action|Drama|Fantasy
2653,Son of Dracula (1943),Horror
87378,"Sixth of the World, A (Shestaya chast mira) (1926)",Documentary
154876,Manufractur (1985),(no genres listed)
5165,Zombie (a.k.a. Zombie 2: The Dead Are Among Us) (Zombi 2) (1979),Horror
143988,L.A. Bounty (1989),Drama|Thriller
132372,Rommel (2012),Action|Drama|War
134128,The Anonymous People (2013),Documentary
98154,Lincoln (2012),Drama|War
130968,Champions (1984),(no genres listed)
157403,Love Is in the Air (2013),Comedy|Romance
150204,The House in the Square (1951),Drama|Fantasy|Romance
3493,Torso (1973),Horror|Mystery|Thriller
164356,Loose Shoes (1980),Comedy
163332,The Big Broadcast (1932),(no genres listed)
