movieId,title,genres
188267,"Plumbum, or The Dangerous Game (1987)",Drama
162756,Il pretore (2014),Comedy|Drama
118097,Nativity 2: Danger in the Manger! (2012),Children|Comedy
180837,Tokyo Project (2017),Drama|Romance
83583,Distance (2001),Drama
6108,"That Night in Varennes (Nuit de Varennes, La) (1982)",Drama
112866,"Strange Color Of Your Body's Tears, The (L'étrange couleur des larmes de ton corps) (2013)",Mystery|Thriller
146202,"Inside of the White Slave Traffic, The (1913)",Drama
6172,"Countess from Hong Kong, A (1967)",Comedy
73123,Sweepers (1998),Action|Adventure|Drama
176691,Yesterday (1985),(no genres listed)
107278,Lips of Blood (Lèvres de sang) (1975),Horror
166703,Deal (2012),(no genres listed)
118348,Trance (2001),Mystery|Thriller
123931,Sunday Encounter (1958),Drama
167924,Eddie Griffin: You Can Tell 'Em I Said It (2011),Comedy
3560,Empire of Passion (a.k.a. In the Realm of Passion) (a.k.a. Phantom Love) (Ai No Borei) (1978),Crime|Drama|Romance
136916,Vendetta (2015),Action
82330,"Blossoming of Maximo Oliveros, The (Ang pagdadalaga ni Maximo Oliveros) (2005)",Comedy|Drama
191445,Parthibhan Kanavu (2003),Drama|Romance
159896,Eyes of Crystal (2004),Thriller
185645,Stone Cold Steve Austin: The Bottom Line on the Most Popular Superstar of All Time (2011),Documentary
190137,1778 Stories of Me and My Wife (2011),Drama
187441,After Death (1989),Horror
66066,"Grudge 3, The (2009)",Horror
89244,Face (Visage) (2009),Comedy|Drama
180817,On The Avenue (1937),Comedy|Romance
109226,Attila (2013),Action|Horror|Thriller
162390,Love Begins (2011),Children|Drama|Romance
91046,"River Why, The (2010)",Drama
79870,Smash His Camera (2010),Documentary
111449,Burton and Taylor (2013),Drama
163975,Wholly Communion (1965),(no genres listed)
1124,On Golden Pond (1981),Drama
123545,The Blue Lagoon (1949),Drama|Romance
143627,A Rather Complicated Girl (1969),Comedy|Romance
134166,Magical Universe (2014),Documentary
89384,Korridoren (1968),Drama
125053,The Iron Mistress (1952),Action|Drama
141363,Chop (2011),Comedy|Horror|Thriller
77804,Adios Amigo (1976),Comedy|Western
47714,Blithe Spirit (1945),Comedy|Drama|Fantasy|Romance
32181,"Diary of a Chambermaid, The (1946)",Drama|Romance
95113,Eaux d'artifice (1953),Fantasy
129941,The Killers (1956),Crime
132012,Lemonade Mouth (2011),Children
105189,Emo Philips Live (1987),Comedy
191141,The Honey Killer (2018),Comedy|Drama
171111,Skins (2017),Comedy|Drama
40738,Summer Interlude (Sommarlek) (1951),Drama|Romance
152705,The Devil's Wedding Night (1973),Horror
153824,Karzzzz (2008),Action|Drama|Romance|Thriller
108282,"First Power, The (1990)",Crime|Horror|Thriller
154822,A Journey Through Fairyland (1985),Animation|Children|Fantasy
856,Mille bolle blu (1993),Comedy
193239,The Origins of Wit and Humor (2015),Comedy
156307,Pardon My Sarong (1942),Comedy
60475,"Violin, El (2005)",Drama
70235,Dallas 362 (2003),Drama
101220,Burn (2012),Documentary
182333,Millionen (2014),(no genres listed)
171173,George Carlin: On Location at Phoenix (1978),Comedy|Documentary
177755,Come On Children (1972),Documentary
5322,World Traveler (2001),Drama
88491,Lady Be Good (1941),Comedy|Musical
4380,"Princess and the Warrior, The (Krieger und die Kaiserin, Der) (2000)",Drama|Romance
113066,Food (Jídlo) (1993),Animation|Comedy|Fantasy
3515,Me Myself I (2000),Comedy|Romance
168386,The Fiend (1972),Horror
2003,Gremlins (1984),Comedy|Horror
160604,Boot Hill (1969),Comedy|Western
144938,Money for Nothing: Inside the Federal Reserve (2013),Documentary
81566,"Stranger in Me, The (Das Fremde in mir) (2008)",Drama
75983,North Face (Nordwand) (2008),Adventure|Drama
188431,Loom (2012),Sci-Fi
105869,Kill Your Darlings (2013),Crime|Drama|Romance|Thriller
167484,Marry Me (2015),Comedy|Romance
59935,Flesh Gordon (1974),Adventure|Comedy|Sci-Fi
88250,Earth Days (2009),Documentary
184337,Her Composition (2015),(no genres listed)
69644,Ice Age: Dawn of the Dinosaurs (2009),Action|Adventure|Animation|Children|Comedy|Romance
4049,Rancho Deluxe (1975),Comedy|Western
151671,The Chosen (2015),Thriller
101833,About Face: Supermodels Then and Now (2012),Comedy|Documentary
129335,A Summer in La Goulette (1996),Comedy|Drama
151953,Blood (1990),Drama|Mystery
153794,Camaraderie (2008),Comedy|Drama|Romance
175435,The Magic Ring (1982),Animation|Fantasy
188347,The Girl and the Bugler (1965),Adventure|Children|Drama
67657,"Gray Man, The (2007)",Crime|Thriller
785,Kingpin (1996),Comedy
110641,G@me (2003),Thriller
119956,The Alternate (2000),Action|Drama
115973,Haider (2014),Crime|Drama|Romance
178937,Seisaku's Wife (1965),Drama|Romance|War
183121,Rapsittie Street Kids: Believe in Santa (2002),Animation|Children|Comedy|Drama
168716,A Gathering of Cats (2007),(no genres listed)
131132,Kleines Arschloch - Der Film (1997),Animation|Comedy
135021,Made in italy (1965),Comedy
176857,Ascent to Hell,(no genres listed)
99572,Cornelis (2010),Drama
5939,"Man Who Saves the World, The (Dünyayi Kurtaran Adam) (1982)",Adventure|Sci-Fi
158872,Sausage Party (2016),Animation|Comedy
176057,Take Me (2017),Comedy|Crime
141704,Phantom (2015),Action|Thriller
184181,Jeans (1998),Comedy|Drama|Romance
189803,Going West (2018),Comedy|Drama
118025,Upstairs and Downstairs (1959),Comedy
154764,Valley of the Giants (1938),Adventure
65894,Fear[s] of the Dark (Peur[s] du noir) (2007),Animation|Horror
153644,Beware of My Love (1998),(no genres listed)
150635,The Battle Of The Villa Fiorita (1965),Drama
125541,Anina (2013),Adventure|Animation|Children
122335,The Land Before Time IX: Journey to the Big Water (2002),Adventure|Animation|Children
88562,Our Beloved Month of August (Aquele Querido Mês de Agosto) (2008),Romance
171527,A Place in the World (2001),Drama
8599,"Escapist, The (2001)",Thriller
179929,Me late chocolate (2013),Comedy|Romance
1485,Liar Liar (1997),Comedy
188179,My Perfect Romance (2018),Romance
170335,Red Water (2003),Action|Horror|Thriller
86497,15 (2005),Action|Drama
125467,The Ghost of Yotsuya (1959),(no genres listed)
163370,Mr. Music (1950),Comedy|Romance
132036,Copperhead (2013),Drama
108581,Naked Blood: Megyaku (Nekeddo burâddo: Megyaku) (1996),Horror
88276,Dry Summer (Susuz yaz) (Reflections) (1964),Drama
26253,Nicholas and Alexandra (1971),Drama|War
87915,Mondo Trasho (1969),Comedy
191133,Sexual Tension: Volatile (2012),Drama
6516,Anastasia (1956),Drama
186377,The Rocking Horse (1962),(no genres listed)
81979,"Monk and the Fish, The (Le moine et le poisson) (1994)",Animation|Musical
121135,Nurse 3D (2013),Horror|Thriller
92787,OKA! (2011),Drama
183231,Trapped (2017),Thriller
172449,He Even Has Your Eyes (2017),Comedy
144576,Seoul Raiders (2005),Action|Comedy|Drama|Thriller
155961,Wide Open (1930),Comedy
4205,Mermaids (1990),Comedy|Drama|Romance
169686,Eu Maior (2013),Documentary|Drama
84680,My Foolish Heart (1949),Drama
64986,Birds of America (2008),Comedy|Drama
147542,Terminal (1996),Drama|Horror
130150,Heat Wave (1990),Drama
187451,Anthony Joshua: The Road to Klitschko,(no genres listed)
128930,"Ilsa, Harem Keeper of the Oil Sheiks (1976)",Action|Thriller
154600,The Parallel Street (1962),(no genres listed)
145054,Homeland (2014),Drama
163839,Cuban Rebel Girls (1959),(no genres listed)
171351,Lil Rel: RELevent (2015),Comedy
7169,Chasing Liberty (2004),Comedy|Romance
2506,"Other Sister, The (1999)",Comedy|Drama|Romance
169588,Margaret Cho: PsyCHO (2015),Comedy
166872,October Kiss (2015),(no genres listed)
48059,"Boy Named Charlie Brown, A (1969)",Animation|Children|Comedy|Drama
150659,Journey to Le Mans (2014),Documentary
190561,The Castle (1968),Drama|Mystery
152886,Deewaar: Let's Bring Our Heroes Home (2004),Action|Drama
4907,Across 110th Street (1972),Action|Crime|Drama
164823,Do Not Resist (2016),Documentary
61018,Peppermint Candy (Bakha satang) (1999),Drama
177697,The Moth (1997),Drama
53956,Death at a Funeral (2007),Comedy
160952,The Rolling Stones Rock and Roll Circus (1996),(no genres listed)
161198,Un grand cri d'amour (1998),Comedy
156605,Paterson,(no genres listed)
71736,Van Gogh (1991),Drama
159143,Dennis (2007),(no genres listed)
146303,"Jinxy Jenkins, Lucky Lou (2014)",(no genres listed)
168638,Stick Man (2016),Animation|Children
8645,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama
173549,The Goddess (2004),Drama
59858,Steamboat Round the Bend (1935),Comedy|Drama
156204,Side Show (1931),Comedy
399,Girl in the Cadillac (1995),Drama
162598,Deepwater Horizon (2016),Drama
76082,Blackwoods (2002),Drama|Thriller
136832,Punishment Room (1956),(no genres listed)
156321,Lost in Alaska (1952),Comedy
44195,Thank You for Smoking (2006),Comedy|Drama
101294,Shanghai Calling (2012),Comedy|Drama|Romance
81903,"Lost Skeleton Returns Again, The (2009)",Comedy
26360,"Small Change (Argent de poche, L') (1976)",Comedy|Drama
4548,Sunset (1988),Action|Comedy|Thriller|Western
163224,Murder by an Aristocrat (1936),(no genres listed)
3756,"Golden Bowl, The (2000)",Drama
186349,Big Bang Big Boom (2010),Animation
157753,Gundress (1999),Action|Animation|Sci-Fi
116594,Driftin' River (1946),Western
115864,Hue and Cry (1947),Action|Comedy|Crime
173095,Riding with Death (1976),Action|Sci-Fi|Thriller
47,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
189547,Iron Soldier (2010),Action|Sci-Fi
688,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War
121332,Big City (1937),Drama
121527,Battle of the Stars (1978),Action|Sci-Fi
166864,The Hurt Business (2016),Documentary
123465,The Derby Stallion (2005),Children|Drama
188387,Mahanati (2018),(no genres listed)
72897,White Shadows in the South Seas (1928),Drama|Romance
68244,Break Up (1998),Thriller
1206,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
133389,Piku (2015),Comedy|Drama
171379,Ali Baba ve 7 Cüceler (2015),Action|Adventure|Comedy
167948,Stryker (1983),Action|Sci-Fi
129417,Four Ways Out (1951),Crime|Drama
84512,Girls About Town (1931),Comedy
169746,Humans vs Zombies (2011),Comedy|Horror|Sci-Fi|Thriller
140137,I Will Walk Like a Crazy Horse (1973),Drama
161486,Sherlock Holmes and the Leading Lady (1991),Crime|Drama|Mystery
109359,Gerontophilia (2013),Comedy|Romance
128862,Casanova (2005),Comedy|Drama|Romance
154990,Action (1980),Drama
168340,The Case of: JonBenét Ramsey (2016),(no genres listed)
148062,The Quack (1982),Drama|Romance
132741,The Hunt for Eagle One: Crash Point (2006),Action|Adventure|Thriller
117572,Hit by Lightning (2014),Comedy|Crime|Romance
164187,Rumbos (2016),(no genres listed)
106747,Circles (Krugovi) (2013),Drama
180295,Dirty (2016),Thriller
92165,Go Get Some Rosemary (Daddy Longlegs) (2009),Comedy|Drama
155860,This Is The Life (2008),Documentary
99566,"True Meaning of Christmas Specials, The (2002)",Comedy
9016,Splatter University (1984),Horror
162806,Lost Boy (2015),Drama|Thriller
114269,"Well Spent Life, A (1972)",Documentary|Musical
190591,Kovil (2004),Action|Drama|Romance
31847,Topper Returns (1941),Comedy|Fantasy|Mystery|Romance
99355,"Woodmans, The (2010)",Documentary
40422,"Count Dracula (Nachts, wenn Dracula erwacht) (1970)",Horror|Mystery
192479,Avicii: True Stories (2017),Documentary
169540,Gary Owen: I Agree With Myself (2015),Comedy
161560,Genius at Work (1946),Comedy|Crime
149739,Nintendo Quest (2015),Documentary
34115,Black Belt Jones (1974),Action|Comedy
164903,Interruption (2015),Drama
127122,Last Days in the Desert (2015),Adventure|Drama
72848,"Sign of Leo, The (Signe du lion, Le) (1959)",Drama
153911,Okkadu (2003),Drama
171747,Sins of Our Youth (2016),(no genres listed)
928,Rebecca (1940),Drama|Mystery|Romance|Thriller
165567,Politexnitis and Erimospitis (1963),Comedy
176577,Heat (1963),Drama
140170,Midway to Heaven (2011),Comedy|Romance
121019,The Great Spy Chase (1964),Action|Comedy|Thriller
131029,Mara und der Feuerbringer (2015),(no genres listed)
5335,"Coca-Cola Kid, The (1985)",Comedy|Romance
83361,"Paleface, The (1922)",Comedy
161912,Zombie Night (2003),Comedy|Horror|Sci-Fi
168680,Die Geschichte vom Brandner Kaspar (2008),Comedy|Drama
2400,Prancer (1989),Children|Drama|Fantasy
129399,Jim Carrey: Unnatural Act (1991),Comedy|Documentary
178019,Thirst (2004),Documentary
103873,"Breath, The (Nefes: Vatan sagolsun) (2009)",Action|Drama|Thriller
3900,Crime and Punishment in Suburbia (2000),Comedy|Drama
89506,"Appeared, The (Aparecidos) (2007)",Horror|Thriller
164033,20th Century Boys - Chapter 2: The Last Hope (2009),Adventure|Mystery|Sci-Fi
82188,"Man I Love, The (1947)",Crime|Drama|Thriller
171571,Carol's Journey (2002),Drama
179963,Memory (1964),Animation|Comedy
2384,Babe: Pig in the City (1998),Adventure|Children|Drama
170863,The Sweet Life (2016),Comedy|Drama|Romance
53131,Rise: Blood Hunter (2007),Action|Horror|Mystery|Thriller
89010,Super 8 Stories (2001),Documentary
89427,Shark Night 3D (2011),Horror|Thriller
73106,American Pie Presents: The Book of Love (American Pie 7: The Book of Love) (2009),Comedy
186747,5 Sundarikal (2013),Children|Romance
121590,Confessor Caressor (1989),(no genres listed)
4674,Tap (1989),Drama
125083,Ride Clear of Diablo (1954),Western
135959,Universal Soldier III: Unfinished Business (1999),Action|Sci-Fi
121644,The Gift of Love (1978),Drama|Romance
149458,4th Period Mystery (2009),Horror
62331,Dead Leaves (2004),Action|Adventure|Animation|Comedy|Sci-Fi
150433,Lady of Vengeance (1957),Drama
2576,"Love, etc. (1996)",Drama
128723,James Dean (2001),Drama
2022,"Last Temptation of Christ, The (1988)",Drama
171589,A Few Less Men (2016),Comedy
139157,Massu Engira Maasilamani (2015),Comedy|Horror|Thriller
7225,Pumping Iron (1977),Documentary
820,"Death in the Garden (Mort en ce jardin, La) (1956)",Drama
123463,Out of Bounds (1986),Action|Crime|Thriller
178683,Danny Boy (2010),Animation|Fantasy
107725,"Botany of Desire, The (2009)",Documentary
189567,Alex Strangelove (2018),Comedy
128750,"Spy, Stand Up (1982)",Thriller
5450,Lovely & Amazing (2001),Comedy|Drama|Romance
179689,Chervonyy (2017),Drama
85330,She and Her Cat (Kanojo to kanojo no neko) (1999),Animation|Drama
140683,West (2013),Drama
79163,Swedish Auto (2006),Drama|Romance
4507,Fresh Horses (1988),Drama
144762,Tales of Halloween (2015),Horror
66718,"Cry, The (Grido, Il) (1957)",Drama
160948,El Patrullero 777 (1978),Comedy
173783,All About the Money (2017),(no genres listed)
168606,Jump London (2003),(no genres listed)
84740,Open House (2010) ,Crime|Drama|Thriller
160858,Symptoms (1974),Horror
165619,Happy Anniversary (1959),Comedy
185351,Three Sappy People (1939),Comedy
107346,Zatoichi's Pilgrimage (Zatôichi umi o wataru) (Zatôichi 14) (1966),Action|Drama
82595,Great Communist Bank Robbery (Marele jaf comunist) (2004),Documentary
94765,Lumberjacking (Nuoruuteni savotat) (1988),Drama
140737,The Lost Room (2006),Action|Fantasy|Mystery
110153,"Challenge for Robin Hood, A (1967)",Adventure
167836,Perry Mason: The Case of the Skin-Deep Scandal (1993),Drama|Mystery
78025,Ritual (Shiki-Jitsu) (2000),Drama
99320,Maximum Conviction (2012),Action|Adventure|Thriller
1636,Stag (1997),Action|Thriller
3436,Dying Young (1991),Drama|Romance
162950,Murder at the Savoy (1993),Crime|Mystery
52443,Origin: Spirits of the Past (Gin-iro no kami no Agito) (2006),Animation|Drama|Romance|Sci-Fi
155415,Body Team 12 (2015),Documentary
2479,Gloria (1999),Drama|Thriller
127230,The World Forgotten (2011),Adventure|Documentary
79073,When You're Strange (2009),Documentary
107380,Mike Tyson:  Undisputed Truth (2013),Comedy
140080,Hour of the Star (1985),Drama
154386,Normaal: Ik Kom Altied Weer Terug,(no genres listed)
166629,Köyden İndim Şehire (1974),Comedy|Drama
145749,The Grief of Others (2015),(no genres listed)
189191,Edie (2018),Drama
183373,The Patchwork Girl of Oz (1914),Adventure|Children|Comedy|Fantasy
172151,The Shocking Miss Pilgrim (1947),Comedy|Romance
180121,The Life-Changing Magic of Tidying Up (2013),Drama
131970,Gimme an 'F' (1984),Comedy
5740,Faces of Death: Fact or Fiction? (1999),Documentary|Horror
2342,Hard Core Logo (1996),Comedy|Drama
4426,Kiss Me Deadly (1955),Film-Noir
125916,Fifty Shades of Grey (2015),Drama|Romance
3217,"Star Is Born, A (1937)",Drama
4867,Riding in Cars with Boys (2001),Comedy|Drama
131486,That Burning Feeling (2014),Comedy|Drama
71027,"Good Marriage, A (Beau mariage, Le) (1982)",Comedy|Drama|Romance
185131,Rocanrol 68 (2013),Comedy
139547,Placebo: Soulmates Never Die: Live in Paris 2003 (2004),(no genres listed)
160444,Ghanchakkar (2013),Comedy|Crime|Thriller
146550,Double O Kid (1992),(no genres listed)
189415,Últimos días de la víctima (1982),Crime|Thriller
112056,Backstairs (Hintertreppe) (1921),Drama
136782,The Girl is in Trouble (2015),Thriller
178373,Staircase (1969),Comedy|Drama
115042,More About the Children of Noisy Village (a.k.a. More About the Children of Bullerby Village) (Mer om oss barn i Bullerbyn) (1987),Children
113549,Captain Nemo and the Underwater City (1969),Adventure|Children|Fantasy|Sci-Fi
6245,Sweet Charity (1969),Comedy|Drama|Musical|Romance
703,Boys (1996),Drama
168486,Diary of a Lover (1977),Drama
2630,Besieged (a.k.a. L' Assedio) (1998),Drama
8370,"Blind Swordsman: Zatoichi, The (Zatôichi) (2003)",Action|Comedy|Crime|Drama
142130,This Is My Love (1954),Drama
124909,Hollywood Hotel (1937),Comedy|Romance
1385,Under Siege (1992),Action|Drama|Thriller
180655,Evil Bong 420 (2015),Comedy|Horror
97401,Terumae romae (Thermae Romae) (2012),Comedy|Sci-Fi
93752,Saving Face (2012),Documentary|Drama
157573,Thoonga Vanam (2015),Action|Crime|Thriller
183741,Aruvi (2017),Drama
117484,Fatty and Mabel Adrift (1916),Comedy
166015,The African Doctor (2016),Comedy|Drama
81140,6 Souls (Shelter) (2010),Horror|Mystery|Thriller
188095,Shultes (2008),Crime|Drama
4686,Weekend at Bernie's II (1993),Adventure|Comedy
4906,Bucktown (1975),Crime|Drama
106111,Marc Maron: Thinky Pain (2013),Comedy
120825,The Woman in Black 2: Angel of Death (2015),Drama|Horror|Thriller
6999,Housesitter (1992),Comedy|Romance
6206,Seize the Day (1986),Drama
134344,Hulchul (2004),Comedy|Drama|Romance
190775,Kobiety mafii (2018),Action|Crime|Drama
144458,"All's Well, Ends Well 2011 (2011)",Comedy
185683,Screwed (2017),Drama|Romance
122717,Murders in the Rue Morgue (1971),Crime|Drama|Horror|Thriller
129223,Tarzan's Savage Fury (1952),Action|Adventure
163328,Too Much Harmony (1933),Comedy
138904,The Phantom of Paris (1931),Drama|Mystery
170787,"Everything, Everything (2017)",Drama|Romance
140962,Amnesiac (2015),Drama|Horror|Mystery
122222,The Bride Goes Wild (1948),Comedy|Romance
180005,A Noite da Virada (2014),(no genres listed)
158123,The Red Detachment of Women (1961),War
2648,Frankenstein (1931),Drama|Horror|Sci-Fi
136638,The Ouija Experiment 2: Theatre of Death (2015),Horror
33826,Saint Ralph (2004),Comedy|Drama
46409,Without Love (1945),Comedy|Romance
109623,Love Games (2012),Animation|Drama|Romance
183433,My Life Is Hell (1991),Comedy
97957,Excision (2012),Crime|Drama|Horror|Thriller
151707,The Eagle Huntress (2016),Adventure|Children|Documentary
5241,Seems Like Old Times (1980),Comedy|Romance
43762,"Mississippi Mermaid (Sirène du Mississipi, La) (1969)",Crime|Drama|Romance
6567,Buffalo Soldiers (2001),Comedy|Crime|Drama|War
153166,Undo (1994),Drama
3218,Poison (1991),Drama
175431,Bobik Visiting Barbos (1977),Animation|Comedy
157342,Embers (2015),Sci-Fi
83529,Hamsun (1996),Drama|War
112367,"Fighting Spirit, The (2007)",Documentary
121543,White Fang and the Hunter (1975),Adventure|Children|Drama|Western
86858,"Racket, The (1928)",Crime|Film-Noir
184963,Taking Flight (2015),Adventure|Animation|Children
183179,Popeye the Sailor Meets Ali Baba's Forty Thieves (1937),Animation|Comedy
158058,Garden of Delights (1967),Drama
329,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
90112,First Love (1939),Comedy|Musical
89425,Red Meadows (De røde enge) (1945),Drama|War
4615,Last Exit to Brooklyn (1989),Drama
117674,El Condor (1970),Action|Adventure|Romance|Western
183641,Bombshell: The Hedy Lamarr Story (2017),Documentary
32060,"Cat and the Canary, The (1927)",Horror|Mystery
37380,Doom (2005),Action|Horror|Sci-Fi
180,Mallrats (1995),Comedy|Romance
2246,Stars and Bars (1988),Action|Comedy|Romance
168062,The Barn (2016),Horror
155996,Alex: The Life of a Child (1986),Drama
150459,Tusk (1980),(no genres listed)
96985,"Report on the Party and the Guests, A (O slavnosti a hostech) (1966)",Drama
89745,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
188135,Brief Encounters (1968),Drama
139735,White Cop (2014),(no genres listed)
123683,Mariachi Gringo (2012),Comedy|Romance
173701,Exit (2000),Crime|Sci-Fi|Thriller
186305,Kodachrome (2018),Drama
934,Father of the Bride (1950),Comedy
443,"Endless Summer 2, The (1994)",Adventure|Documentary
8933,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy|Drama
158611,The Weight of Chains (2010),Documentary
161616,Bite (2015),Horror
141135,Nuts in May (1976),Comedy
84972,God on Trial (2008),Drama
5046,Impostor (2002),Action|Drama|Sci-Fi|Thriller
4408,September (1987),Drama
141522,Wanderlust (2006),Comedy|Documentary|Drama|Romance
62008,Dead Fury (2008),Action|Animation|Comedy|Horror
137387,Tom and Jerry: The Magic Ring (2002),Animation|Children|Comedy
183243,Swim Little Fish Swim (2014),Comedy|Drama
27769,Down to the Bone (2004),Drama
160586,No Stranger Than Love (2015),Comedy|Romance
74056,Thomas Pynchon: A Journey into the Mind of P. (2001),Documentary
159357,Revenge (2015),Drama|Thriller
32234,Julia (1977),Drama
168670,The Feast of the Goat (2006),Drama
133703,Rough Cut (2008),Action|Drama
189189,Wait for Your Laugh (2017),Documentary
60356,Two Women (2000),Drama
145512,Hollywood Hong Kong (2001),Drama
144494,Mourning Grave (2014),Comedy|Horror|Romance|Thriller
148054,Passage de Venus (1874),Documentary
135927,Posthumous (2014),Comedy|Drama|Romance
675,Hostile Intentions (1994),Action|Drama|Thriller
109362,Mystery (Fu cheng mi shi) (2012),Crime|Mystery|Thriller
193133,Alien Siege (2018),Sci-Fi
32562,Harvie Krumpet (2003),Animation|Comedy|Drama
134000,Trouble for Two (1936),Drama
32840,Vincent (1982),Animation
148442,My Life Directed by Nicolas Winding Refn (2014),Documentary
117708,Michael Shayne: Private Detective (1940),Comedy|Drama|Mystery
8958,Ray (2004),Drama
175243,Security (2017),Action
574,Spanking the Monkey (1994),Comedy|Drama
148278,"10,000 Days (2014)",Sci-Fi
87527,Score: A Hockey Musical (2010),Comedy|Musical
26483,Rock & Rule (1983),Animation|Fantasy|Musical|Sci-Fi
167374,Wishin' and Hopin' (2014),Comedy|Drama
120835,Fight for Your Right Revisited (2011),Comedy
64116,Igor (2008),Animation|Comedy
184075,Thank Heaven (2001),(no genres listed)
138376,Gli equilibristi (2012),Drama
179387,Never Say Die (2017),Comedy
165821,Rodnye (Close Relations),Documentary
120388,Louis Cyr: The Strongest Man in the World (2013),Drama
