userId,movieId,rating,timestamp
252227,356,4.0,852205446
239016,2019,5.0,1453827984
88824,91542,3.5,1455811810
137652,31221,3.5,1156794458
83579,4033,4.0,1422066662
173592,2863,4.5,1504710512
7224,170,2.5,1463782508
104855,108949,3.0,1525830917
182921,68793,4.0,1482703326
29647,51418,3.5,1180464600
105715,2706,4.0,1085169236
133074,231,4.5,1063836902
55642,786,5.0,857829086
280120,2863,4.0,1117213046
58670,914,5.0,981951920
230423,44199,5.0,1454796676
50791,6378,3.0,1077409474
182258,300,4.0,845385815
56782,2340,3.0,1030118919
245076,4105,4.5,1382610511
105539,2959,4.0,1103466879
182278,2944,3.5,1226968281
224117,4821,4.0,1020300687
160005,631,2.0,844817757
238571,111785,3.5,1401727929
88429,48,4.0,847472089
115530,2691,4.5,1347980139
101840,117176,3.5,1420482016
26752,182715,3.5,1522915185
93984,56174,3.0,1524079994
278847,491,3.0,901193278
203511,3081,2.5,1504890663
254593,1645,4.0,975524797
162647,71264,4.0,1496951758
229662,2096,4.5,1219892653
87840,6537,4.0,1067141723
227120,1566,3.0,1452724608
142073,316,4.0,845824023
180096,2115,4.0,1142341370
143716,1393,3.5,1121214410
5236,47,4.0,1054012251
44241,27317,4.0,1470629985
32986,1835,4.0,975013629
57450,3269,3.0,1041294249
92773,2947,5.0,1097689392
44359,3244,2.5,1083635386
270166,3753,4.0,975021110
228891,103249,2.0,1511410143
273001,1717,0.5,1278008520
171593,2132,5.0,944057535
211816,293,3.5,1501955070
59281,156726,4.5,1491084245
95329,7173,2.0,1432825212
89262,7153,4.5,1179764232
221210,616,4.0,978740533
274363,1500,4.0,952290851
46181,103384,3.0,1444546733
245397,2560,4.0,972270253
199680,928,4.0,1519366791
106909,508,3.0,1040690869
81264,6548,1.0,1170422213
176702,1260,5.0,980419245
137257,2193,4.0,950896770
156702,2542,3.0,999818750
136634,3173,5.0,992455779
280224,1295,5.0,1182203141
202560,1031,4.0,1189361872
8612,1268,3.0,850480642
202364,778,4.5,1478538894
58428,608,4.5,1097514128
56970,5952,4.0,1447540718
27601,2858,3.0,1271535141
165149,121227,4.0,1420733139
95909,750,4.0,974778250
188416,34162,4.0,1459628273
153195,648,4.0,1182357240
187543,2935,4.0,1127782100
122419,2268,4.0,1513105126
242683,5603,4.0,1189582084
216920,2067,5.0,938776999
84728,5254,2.0,1433625523
118521,356,5.0,1512438251
9041,134170,3.0,1454158645
166834,1516,3.5,1122069410
225413,76,5.0,868992899
96376,2858,5.0,1447108338
140139,78499,2.0,1516600417
112133,55820,5.0,1502946011
24040,37380,0.5,1296372462
153049,2085,5.0,948175681
1523,94959,4.0,1426281420
80075,3753,3.0,1342904629
43682,208,3.5,1499323089
244351,3013,3.0,957908763
207880,1199,4.0,852509731
232974,292,3.0,832247798
187481,4563,3.0,1122418333
187986,1278,2.0,1459091580
262016,6062,4.0,1112186553
177736,4848,5.0,1191491275
272349,166534,3.5,1520323151
147561,74789,3.0,1536419375
138921,4465,4.5,1303780234
274008,31410,4.5,1114984827
190281,51847,3.5,1285167202
110376,1213,3.5,1092815331
266004,139642,4.0,1486061385
266099,2763,3.0,938790585
281700,2395,5.0,1176670591
69997,68358,3.5,1442812560
217792,115569,3.0,1522242303
269355,54001,4.0,1481881511
243819,277,3.0,1127819962
60233,1876,3.0,945387909
5513,745,5.0,956598174
172178,2413,3.5,1118351162
3809,994,1.0,992640921
31895,780,4.0,1170678799
3278,305,3.0,829155080
264496,37335,5.0,1230733636
244712,1210,2.0,1245592919
9571,928,4.0,945059164
101054,442,3.0,837532300
255579,2804,5.0,959173599
166118,1371,3.0,974712819
167569,1681,1.0,893175597
31852,51540,3.0,1201232821
136142,6305,5.0,1136832458
151304,2791,4.5,1502518415
97859,1265,4.0,1475480968
90290,457,4.0,835831354
225745,4036,3.0,1424362618
235989,1288,3.5,1278894241
153896,5387,4.0,1149724778
200473,40583,2.5,1296197879
106936,527,4.0,1440204820
230196,55290,4.0,1282998887
62304,377,4.0,955275937
146548,337,5.0,909427627
92012,3624,4.0,1453033635
97414,4025,2.0,1457674621
41974,858,5.0,940361738
266644,35836,3.0,1306841224
39120,724,2.0,1402239170
239083,8,4.0,1425229255
99459,2435,3.0,946529104
74760,170705,5.0,1521941605
199141,5944,4.0,1083518800
151479,4392,3.5,1217951305
147515,4011,4.0,1016674275
112640,1264,5.0,850059469
86672,7325,1.0,1500852362
227696,3671,4.5,1234755643
98489,117466,3.5,1463153255
177471,434,4.0,842009922
2150,5480,2.0,1160586642
173762,51412,2.0,1208286638
222833,3943,3.0,1026125748
29792,924,5.0,995172826
78055,2947,3.0,1372378719
226641,8368,0.5,1499422358
218277,1320,3.5,1234302572
6718,1320,3.0,1032897107
69937,6539,3.0,1173371042
207629,3993,4.0,1037039456
39064,597,3.0,837059905
270118,2137,4.0,943832677
264372,708,3.5,1097449390
151607,1395,3.5,1081879750
31729,2006,3.0,1378370237
184724,595,4.0,845564446
91396,230,3.5,1218394761
128703,3035,5.0,1145890040
179452,87173,2.5,1310915127
101949,1645,5.0,939235938
23901,1608,2.0,1448344447
147205,1238,5.0,974564889
49618,940,3.0,874327731
1961,5970,5.0,1500908099
275269,39715,1.0,1442206587
208431,374,1.5,1109517866
131484,1961,4.0,1374685006
116361,1,3.0,1201488543
167218,1265,5.0,1050978256
181380,4993,5.0,1436943880
227011,608,3.5,1440981403
34297,2006,3.5,1160318501
105183,1127,4.5,1092491155
223059,1680,4.0,941616024
135141,1247,5.0,1031840387
26901,8368,4.0,1112373194
133333,1198,3.0,1142532964
56751,40819,4.5,1157492063
186974,6539,4.5,1116253287
131111,2020,4.0,1047324157
66476,911,4.5,1173171479
82106,61950,3.0,1378492756
92516,27821,4.0,1143015803
256117,1225,4.0,913321916
254470,60514,3.0,1489803773
101889,3174,3.0,1117862156
24408,1268,3.0,959536717
127845,1633,4.0,982745698
29166,4239,5.0,992874102
161705,21,1.5,1167924013
212284,165,3.0,832319155
253603,79,4.0,864997650
9841,1210,3.0,1042403567
222873,102802,3.5,1425919598
33563,3074,5.0,1011592107
137998,2683,4.0,1084912923
55284,68358,5.0,1494191695
275045,39,4.0,1476597854
104673,53972,3.0,1511276548
277579,344,1.0,829601506
31314,1264,4.0,848926056
282735,8464,3.5,1281398801
27511,4896,3.0,1448491234
184111,2428,1.5,1301881445
174463,236,1.0,1105667390
84036,3421,3.5,1120740707
274733,3512,3.5,1483335108
36547,1296,5.0,1225769865
115998,5213,4.0,1023792566
230943,2110,5.0,979940438
282881,858,4.5,1456340927
22036,67197,3.0,1287448270
28758,372,3.5,1238912652
165897,1350,3.0,862516869
148572,1967,4.0,993006403
45526,3948,4.0,1202673119
160060,3543,4.0,1111392704
96674,2985,3.0,1044619842
142125,4062,2.0,979261134
1781,2959,4.0,1245012044
154536,748,5.0,862174689
73086,37741,3.5,1145029014
246895,4226,4.0,1225241748
268512,8968,3.0,1107454288
61851,2918,4.0,1135710625
119876,4848,3.0,1374684983
160485,1217,5.0,939051122
52698,67255,4.5,1480945993
121340,5502,3.0,1534994204
279318,1196,5.0,1197074649
272007,2406,5.0,941545818
9357,4973,4.5,1471720106
52943,356,4.0,1142464734
83356,720,3.5,1353787919
275653,8533,4.5,1531340644
43,1732,5.0,1084494699
84019,356,4.0,845117565
38007,1584,4.0,969649693
136927,2083,4.0,965100656
73492,3471,3.0,1234732622
278754,6188,3.5,1448693293
107872,110,4.0,847931365
192446,81731,4.5,1387737689
193654,5065,3.5,1201454407
227678,2324,4.0,1450322158
195406,3361,4.5,1099713642
209751,7153,5.0,1270015895
214935,587,2.0,1118254520
123100,136906,3.5,1535602370
113308,2799,0.5,1118419557
108490,266,2.0,959828509
252161,818,1.0,1257452157
155736,1485,3.0,981701707
261887,2959,3.0,1481296523
58246,40467,3.0,1465105697
266570,7153,4.5,1447912363
156611,1732,4.5,1142399666
198049,589,4.0,839079659
277068,1242,3.5,1445067210
212666,1207,5.0,1094082110
12725,156025,3.0,1482669265
201903,4306,2.5,1099468743
257129,91126,5.0,1443660258
29099,2105,3.5,1225281659
168276,1033,4.5,1231023709
93035,3257,2.5,1063537029
253319,63131,4.0,1454247877
70055,3621,3.0,1489349530
19866,87306,4.5,1518400938
73263,575,1.0,945331086
263786,136564,4.0,1455390943
54943,72641,4.0,1528706676
262444,5388,3.0,1265334386
206370,2710,0.5,1429029848
118556,748,3.0,1189561789
227686,34,3.5,1122271212
105645,303,3.5,1053300391
213690,3498,4.5,1135762464
266185,7438,3.0,1165753432
42524,89745,3.0,1473600016
122340,37729,2.0,1361231050
206030,106489,3.0,1524734856
69398,4993,4.0,1472975261
44694,71033,3.5,1482445865
226551,339,5.0,847331000
27937,64614,3.5,1436722254
166512,196,3.0,962852895
179122,32,5.0,943377526
282381,1391,5.0,865951332
102678,52604,5.0,1452343064
198276,2294,4.0,976062527
282651,2003,4.0,965335338
30304,256,0.5,1260409051
111476,2174,1.5,1060862098
231370,76709,4.0,1351151252
162534,1912,2.0,967525458
214915,104,3.0,853764671
197831,4878,5.0,1534348210
210917,3977,1.0,1037077273
103980,1997,3.5,1111486180
216760,81018,4.0,1311406980
19237,3060,3.0,945391911
273958,2571,0.5,1535745743
74447,3252,4.5,1503762558
263801,47,5.0,1009769977
142616,3793,3.5,1260393776
102072,30707,4.0,1422532124
273415,2514,2.0,1012111904
75277,104218,4.5,1430446199
24330,227,1.0,833236137
261990,5772,5.0,1034461006
148961,786,3.0,1301705894
111194,2402,4.0,1235522658
169262,1224,3.0,943476741
127154,3296,3.0,1111569080
55410,342,3.0,1154812042
123555,30707,4.0,1403567468
195213,1674,3.5,1111541724
30732,3252,4.0,1088202904
14578,539,3.0,1081163601
241616,2710,3.0,1144557533
51150,3421,5.0,958950101
80079,920,2.5,1074944719
234936,99117,2.5,1358841128
160058,45728,4.0,1157821871
115801,3505,4.0,964324398
201463,105844,2.0,1450176558
67148,27482,2.5,1236125138
10429,1571,5.0,1069885920
155517,8808,4.0,1172085725
204091,1608,4.0,964468877
252892,89492,5.0,1490717112
23117,84944,4.0,1349035779
14129,99112,4.0,1389846635
70691,4993,5.0,1040604428
251723,353,3.0,845466266
98992,356,5.0,1500720842
268568,5673,4.0,1244462039
79362,5110,3.5,1492558612
29110,5218,5.0,1125788693
262584,72696,2.5,1532697042
40030,4226,3.5,1110648654
10780,2641,2.0,1048304788
257291,3052,5.0,945360716
188964,59369,4.0,1495289613
192347,590,4.0,836400380
74126,102125,3.0,1485007756
219234,802,3.0,862937631
257746,68954,4.0,1486915921
99637,45447,3.5,1149781668
96830,4941,2.0,1448645225
94401,65642,4.0,1432326643
34770,4992,2.5,1162483939
22003,6297,4.5,1059214719
25836,589,3.0,848165225
148975,2058,2.5,1145542152
22036,5329,3.5,1262005372
77054,33164,1.0,1422740283
49628,1282,5.0,1507022064
228287,349,4.0,1280935198
82115,1196,5.0,1448303643
24934,7043,4.0,1115826985
156847,924,4.0,1466730343
209363,3578,4.0,1374996025
166894,1704,4.0,1532320636
85098,80549,4.5,1481424258
92523,764,3.0,979767105
272135,95441,3.5,1446997447
282003,34405,4.5,1429920666
274398,364,3.5,1437765937
154326,300,4.0,944973616
181073,162602,3.0,1483143506
93471,54734,2.5,1530840123
190629,334,3.0,832716731
225783,2134,3.5,1101084639
123100,78032,2.5,1498895335
160363,910,3.5,1120950814
55312,48780,3.0,1457309907
84143,2699,3.0,944960940
74157,1608,3.0,1471926653
55097,2328,1.0,956249606
226851,2918,4.0,1169766477
146772,3072,4.0,952385538
267547,231,1.0,847809167
139699,6671,4.0,1336839306
111429,5418,4.0,1089366806
70354,1883,5.0,1048118084
74769,101529,2.5,1431644901
230160,200,3.0,857941298
177746,2176,4.0,1255901929
152380,2816,1.0,1019586516
225405,951,5.0,1000251975
231504,1307,4.0,943377757
139561,1270,4.0,942195813
78660,3189,5.0,970876040
208080,3246,4.0,991991361
261685,1209,5.0,939380985
148710,95441,3.0,1503577472
152614,55363,5.0,1348611232
251797,344,3.5,1299505255
209799,5049,4.0,1495298990
217188,27478,3.5,1448226448
215555,914,5.0,956600096
43320,5630,4.0,1033946307
64121,4878,4.0,1452871773
19864,3927,3.0,974748623
210112,1030,4.0,1096083320
6581,62081,2.0,1227284475
22196,56788,3.0,1330624409
61179,2028,3.0,1011572986
197479,4529,4.0,1084657443
227787,5014,2.5,1281079719
25608,596,3.5,1478950467
181050,8969,5.0,1243227515
30364,2968,4.5,1162778890
274430,4878,4.0,1299184513
19146,69844,5.0,1502242317
49355,6974,3.5,1096919142
243433,1391,2.0,994875445
3962,66665,4.0,1278891904
195502,539,1.5,1172237796
9722,92192,3.0,1472849168
252916,2872,2.0,1261699850
282773,1552,3.0,1110010667
194050,7164,4.5,1072674825
266965,2617,3.5,1510559471
201622,246,4.0,1005328544
86287,79132,4.0,1506351179
105829,6271,4.0,1503704638
154724,2496,2.5,1316902419
86314,177593,3.0,1525785518
180026,4889,4.0,1019393554
263002,1673,4.0,1153965552
282280,288,3.0,1254301064
195126,1270,4.0,852740144
232799,379,3.0,974608312
145021,3826,2.0,973254138
201643,3499,3.0,1120089871
87425,63992,2.0,1242154588
223646,1201,4.0,1285650479
189970,1198,4.0,901133404
254179,2716,5.0,1212288291
235957,3978,3.0,993585878
5996,3081,3.5,1474129247
115783,444,3.0,834020960
40992,52973,4.0,1418949417
69356,4878,3.5,1413439815
185273,8360,3.5,1447670527
269049,5903,2.5,1176952258
8277,2917,2.0,1068663103
64208,4367,3.0,1492693623
33371,78637,4.0,1306605306
89604,1097,4.0,1436576182
54609,2405,3.0,1097548451
89013,2409,5.0,1411315915
280350,1639,3.5,1489993408
1471,30749,5.0,1140370966
248644,109487,4.5,1448606686
178116,4014,4.5,1086726840
214980,1148,4.0,1446803132
95269,223,5.0,849654438
20227,3480,4.0,986526574
70800,8665,3.5,1267120770
108755,85342,4.5,1419876561
202853,2391,4.5,1308377234
181149,540,3.0,994189928
89367,3147,3.5,1239019249
172357,2456,1.0,1466833764
146052,111303,4.0,1468123742
37025,2485,2.5,1146455171
190990,116797,4.5,1440127199
120960,5816,5.0,1450336045
88018,2302,5.0,924083239
276817,4728,3.5,1075809484
95882,1276,4.0,947181356
263355,296,5.0,955246229
135120,58559,4.5,1461962487
169214,2700,0.5,1127186442
105501,426,3.0,920949945
264320,3868,3.5,1154124334
48760,608,4.0,850661634
192565,32460,4.0,1454267725
253369,8142,4.0,1141563984
226101,1249,5.0,1048819818
250224,59103,3.0,1209672051
102087,27523,4.5,1406050560
30233,2502,3.0,1167607875
154537,33679,3.5,1447187237
185227,1610,4.0,975203825
54446,2747,2.0,1005674445
31569,96821,2.5,1485484641
60757,3000,1.0,1052621426
154819,780,1.5,1464498445
279266,151,3.0,1128708459
251357,1257,4.0,916672418
181292,58998,3.0,1362446833
270246,4896,4.5,1451074145
176593,63072,3.5,1272467732
107078,150,4.0,1408830998
818,90357,4.0,1437863640
35831,231,4.5,1192379933
81158,5459,3.5,1442161509
41795,494,3.0,853323895
279033,163134,2.0,1528724759
198502,57640,5.0,1449026017
31835,2804,4.5,1122180796
241195,188317,0.5,1531076013
166761,34162,4.0,1142139278
217131,6539,4.0,1520617553
197837,648,4.0,1112144586
10355,50912,4.0,1533171702
144297,48385,3.0,1163495044
218064,8132,3.5,1112801762
102123,37729,2.0,1449951286
102413,49272,4.5,1312243342
203937,55052,4.0,1203133145
80420,95167,3.5,1384731054
237227,349,3.0,848013128
90464,2324,3.5,1209546976
176495,628,5.0,954380036
256149,1734,5.0,948970445
119782,4148,3.0,1465854794
224169,1377,3.5,1485444732
154161,72998,5.0,1527975492
253208,527,5.0,1239560496
138629,73860,4.5,1291199612
78296,2065,3.0,942321756
145684,6373,3.5,1440864024
260969,1282,4.0,1182904651
183721,5574,4.0,1463231406
272599,113741,4.0,1480385616
148308,344,3.0,843458001
157010,2946,4.0,1336635777
23297,5299,4.0,1077731609
60127,93510,3.5,1440064435
45905,7122,4.0,1249591212
199197,3145,3.0,1004570096
98820,3175,2.0,957284162
44646,2983,2.0,1230454162
151640,63082,3.5,1352472125
249337,42004,5.0,1230361206
156558,292,3.0,848916506
113305,33615,4.0,1529799597
33328,6502,4.5,1494859486
93754,2021,3.0,939244876
75127,3256,3.5,1361572428
171306,296,4.5,1204462954
172047,469,2.0,974944518
71115,71535,4.0,1480620652
39246,694,4.0,850146722
216667,1461,2.0,1043302339
84784,1619,4.0,1430904183
258790,57536,3.0,1445577599
4790,2571,4.0,1440550983
27296,4322,3.5,1505892380
219215,1240,4.0,939380232
136097,527,4.0,1150090097
280608,39234,4.5,1525162698
152484,2997,4.0,1249499948
173962,57274,4.0,1511306386
119947,4361,3.0,1051086347
261274,592,3.0,832235954
221515,72641,4.0,1481823455
42046,49110,3.0,1185758605
45679,4308,4.5,1274299009
271811,163809,4.5,1488189048
147766,7767,4.5,1359003328
92452,107,2.0,843220276
134724,5791,4.5,1123374565
119554,434,3.0,1002580597
233171,53121,3.0,1183227199
71071,805,4.0,884242440
267244,1206,4.0,914746346
186820,58,5.0,842637794
5609,3033,2.5,1087595222
87480,3052,3.5,1134585526
106962,7373,3.5,1137044227
50977,27839,2.0,1254882312
130815,608,4.0,832179859
140537,410,3.0,834646061
208529,8985,1.5,1293739179
13333,588,4.5,1225247652
193534,381,2.5,1194787431
144506,165,4.0,838980909
109215,52245,3.0,1208990788
200473,32,3.0,1296189720
6774,1136,3.5,1057579701
183062,69844,3.5,1250191218
117308,31923,3.0,1122168038
217694,2699,1.5,1111474687
147559,931,4.0,995301093
220527,4017,2.0,1527205631
210051,81788,4.0,1294328449
146742,551,3.0,1072474121
186787,1466,3.0,1337201423
50205,908,4.0,1239922290
277371,111,4.5,1444071273
42203,196,1.5,1228210327
93574,88129,4.5,1442000557
140899,2724,0.5,1111921471
269098,108888,2.5,1391744128
182711,8507,3.5,1202387014
175808,6820,4.5,1507431503
43959,99114,3.0,1444691811
117971,442,3.5,1173262694
48753,44633,3.5,1238271262
80120,1302,5.0,1036268746
237363,372,2.0,1334670482
267691,318,4.0,879351955
260774,1213,4.5,1247276571
48493,500,5.0,837844054
208764,1617,3.0,1475871592
265140,750,4.0,1452330808
127760,1527,5.0,1044159236
212343,6379,3.0,1436135409
275540,103253,2.5,1469326829
136381,43560,4.0,1200416358
181244,54001,4.5,1290268472
254872,6659,3.0,1097459643
267452,653,2.5,1253642214
172500,3813,2.0,967918330
67804,5617,5.0,1477329746
6732,64839,4.0,1447428011
235493,3811,5.0,1007091072
245960,27338,3.5,1445039530
40484,3623,0.5,1059782632
21028,3275,3.5,1301597235
147094,5076,4.0,1037411736
258269,2428,1.0,974595743
156601,1210,5.0,869152742
190879,104350,3.5,1504805962
278821,5481,3.5,1505595609
142701,4544,3.5,1117863452
267685,3546,4.5,1447590781
108334,3448,3.5,1180676956
136755,1610,4.5,1129841134
231252,357,5.0,1420835570
208515,249,4.0,994788210
16765,56782,4.0,1460762916
74551,51662,4.0,1330721032
251126,4306,5.0,1438361284
178928,141408,3.0,1529723884
198955,3668,5.0,965671219
201507,7076,3.5,1115439516
146218,173,3.0,847280363
272445,1276,5.0,885732422
171873,47099,4.5,1425855672
189400,6014,3.0,1270068544
15585,558,1.0,960288540
192866,8376,1.5,1489257530
122558,82459,5.0,1489079376
97080,593,2.5,1111624533
33328,587,3.0,1504503031
245327,109569,2.0,1447038081
185869,7013,5.0,1199428622
212849,765,5.0,1394793544
170899,5293,3.0,1067976517
263532,524,4.0,1010215071
75325,813,3.0,883465718
179212,74458,4.0,1504353144
213344,34,4.0,1494306574
68775,88125,4.0,1506588656
125662,2916,2.0,974851158
151265,68319,4.0,1494412690
198648,8861,3.0,1479566760
24190,50872,5.0,1489261708
78982,1234,3.5,1120605064
203229,4881,4.0,1023489000
143756,1610,5.0,1117498328
15159,4014,3.0,1341715453
162367,6548,5.0,1111650592
42494,7328,4.0,1405594135
66131,1884,4.0,1044872385
166775,5049,3.0,1272370680
106393,33836,3.0,1223829956
181291,36533,2.5,1458257210
20533,3448,3.5,1077556935
254130,3206,4.0,998741480
86242,1515,3.0,1433352114
226816,4450,4.0,1350077282
225886,2018,3.0,1315890739
90339,1792,4.0,944964745
20660,53993,3.5,1330723854
71240,6281,3.5,1152133587
122978,544,4.0,1034563719
70346,3350,4.0,1032235258
132002,79139,2.5,1467718255
181751,5572,2.0,1044723773
243673,2717,2.0,1270250107
111908,994,3.0,1258304691
25318,260,5.0,965336145
3970,4085,3.0,1116424680
120769,858,4.0,945120439
103612,4700,5.0,1534887720
235872,5030,3.5,1290914527
87354,2431,5.0,1454905581
131940,3273,0.5,1524283963
35509,3916,4.0,1461201780
64074,356,1.5,1332267129
237182,1285,3.5,1433584882
236436,3897,3.5,1203497369
222027,225,3.0,831690163
81969,5254,4.0,1352033412
185720,1912,3.0,1075428047
38124,74685,2.0,1490687232
237766,4896,5.0,1517176139
96174,7361,1.5,1461355119
167225,2959,4.5,1434078008
125661,2709,2.0,952552256
217411,4023,4.0,1031341110
31443,608,5.0,1112334440
237613,150,5.0,863742198
253978,3030,5.0,945015064
126040,69640,3.5,1260871457
35210,265,5.0,880994467
241775,666,4.0,1155552400
163370,55553,3.0,1500815848
269766,1211,5.0,977984565
115354,531,4.0,946892906
144093,127198,4.5,1484591981
22452,135133,4.5,1451788672
59738,33166,2.5,1434248770
73177,7839,0.5,1171511484
243095,101360,4.0,1495971084
10289,10,2.0,1111784239
165984,73017,4.0,1474233620
164918,4628,3.0,1002782834
31810,471,5.0,842711295
66639,150,3.0,1067290258
47669,2105,2.0,1046858970
31721,1917,3.5,1092840518
87416,6571,4.0,1134654627
15562,97304,4.0,1453907586
88187,5883,3.0,1537840777
188102,1206,3.5,1476715198
142051,858,0.5,1091733237
87603,3791,2.0,1211225731
254892,5669,2.0,1175724091
6235,1333,5.0,945119318
257667,47,3.0,844672459
48106,40815,4.0,1170596170
116477,1019,4.0,1013215431
216061,4299,4.0,1417316602
186774,1012,5.0,991884650
211868,114028,4.0,1452908518
220397,4334,4.5,1316418410
94875,122922,3.5,1496444459
101778,316,2.5,1284917112
32205,103772,2.0,1475004089
102577,6537,2.5,1086940459
1832,1022,4.5,1437469967
138933,3868,5.0,1032994517
192792,1912,4.0,1435885373
50040,118696,4.5,1504439002
106789,953,4.0,1111085131
265137,1265,3.0,976677050
275983,3578,3.0,1147643186
201982,4016,4.5,1094190587
239900,364,5.0,1510673998
137,3507,4.0,1338932212
148894,1197,5.0,1015817974
58683,1,5.0,827943705
140866,1097,3.5,1435233896
221860,8907,5.0,1470689469
218307,109487,5.0,1473019447
